"Id","Predicted"
4835,-0.101984413683546
4836,0.174427001859217
4837,-0.0368221100075798
4838,-0.0639860477025027
4839,0.102993192785396
4840,-0.058554961471995
4841,-0.0321102205137439
4842,0.0652927149502338
4843,0.497410537018308
4844,1.48361694572025
4845,-0.0612102462618809
4846,0.295232619414661
4847,-0.0595959208031971
4848,0.731231656017361
4849,2.32948751587476
4850,1.3300023544415
4851,0.203539042455524
4852,1.3495564802147
4853,0.316653617962654
4854,1.10140033503982
4855,0.845502490452932
4856,1.66490958640885
4857,0.120082394426718
4858,0.47652526010326
4859,0.121696719885402
4860,0.91252429670596
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,-0.367243771817476
4898,0.0411862174000909
4899,0.115446215439649
4900,-0.0595952085107375
4901,0.163184785607936
4902,0.348834780706829
4903,0.0836205019941238
4904,0.200314784627715
4905,0.205619070201969
4906,-0.245245203609632
4907,0.0570990741228532
4908,-0.37254805739173
4909,-0.102593713727871
4910,0.011505837053593
4911,0.0322512099229501
4912,-0.0166485975548202
4913,0.0455875210532511
4914,0.0974509532266435
4915,0.414199259321548
4916,-0.110693466629915
4917,0.029582485431332
4918,-0.00790582742539623
4919,0.00211280784453455
4920,-0.000564641339575283
4921,0.000150898645696578
4922,-4.03271947643597e-05
4923,1.07773176495744e-05
4924,-2.88020469557874e-06
4925,7.69725766481553e-07
4926,-2.05706822329364e-07
4927,5.49745098780692e-08
4928,-1.46917671573138e-08
4929,3.92632917844041e-09
4930,-1.0492992879892e-09
4931,2.80421978325311e-10
4932,-7.49419034473701e-11
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,-0.475010303878376
4952,-0.283730032033274
4953,-0.16947575751581
4954,-0.101230145359407
4955,-0.0604661249472847
4956,-0.0361172282540923
4957,-0.0215733053489941
4958,-0.0128860249298949
4959,-0.0076969956994381
4960,-0.00459751887176055
4961,-0.00274615974876242
4962,-0.00164031808809847
4963,-0.000979784017064402
4964,-0.000585238148051946
4965,-0.00034957060328609
4966,-0.000208803214705946
4967,-0.000124720963552693
4968,-7.44975060437576e-05
4969,-0.589165771222834
4970,-0.589165771222834
4971,-0.589165771222834
4972,-0.589165771222834
4973,-0.589165771222834
4974,-0.589165771222834
4975,-0.589165771222834
4976,-0.589165771222834
4977,-0.589165771222834
4978,-0.589165771222834
4979,-0.589165771222834
4980,-0.589165771222834
4981,-0.589165771222834
4982,-0.589165771222834
4983,-0.589165771222834
4984,-0.589165771222834
4985,-0.589165771222834
4986,-0.589165771222834
4987,-0.249033026933926
4988,-0.576477612504488
4989,-0.812578171593143
4990,-1.02277859069394
4991,-1.14474089190024
4992,-1.02525534317424
4993,-0.755326552424736
4994,-0.841561868652796
4995,-0.530220364943746
4996,-0.482871659348933
4997,-0.494494748207183
4998,-0.820559939494201
4999,-0.612036354293281
5000,-0.7657939825523
5001,-0.959669039574116
5002,-1.1060987722112
5003,-1.20309522606879
5004,-1.08609721847365
5005,-0.792850512409349
5006,-0.837006695908021
5007,-0.979616480835022
5008,-1.08095562711656
5009,-0.978763535319885
5010,-0.906070585522748
5011,-0.845435595484615
5012,-0.796131950561587
5013,-0.574095750429948
5014,-0.586082094410678
5015,-0.577421446813971
5016,-0.950915569257645
5017,-0.780671561686423
5018,-0.812900398175535
5019,-0.991975139023303
5020,-1.0348489449371
5021,-0.901429970086668
5022,-0.932808455101221
5023,-0.367854649054678
5024,-0.436968138820154
5025,-0.414142976534406
5026,-0.43550693951416
5027,-0.415510634187328
5028,-0.434226835254649
5029,-0.416708789962435
5030,-0.433105381864618
5031,-0.417758451226973
5032,-0.43212291680627
5033,-0.418678021781288
5034,-0.431262214436065
5035,-0.419483624534226
5036,-0.430508183986043
5037,-0.420189384187464
5038,-0.429847604976106
5039,-0.420807674885108
5040,-0.429268895418214
5041,-0.479221460150254
5042,-0.447360419351907
5043,-0.269251533931174
5044,-0.222856676672208
5045,-0.20761004206644
5046,0.374385579332245
5047,0.269227370875134
5048,0.123825290125663
5049,0.2233149335675
5050,0.25376787542304
5051,-0.0234288533199249
5052,-0.330050475592179
5053,-0.0791888723734648
5054,-0.0750094420409599
5055,-0.0137232718656673
5056,0.0482008909690637
5057,-0.123741570477998
5058,-0.00225425223985877
5059,0.57571632979239
5060,0.258239261075591
5061,0.0335811398874051
5062,0.252548573505661
5063,0.109163294043336
5064,0.966200521460011
5065,-0.14996608484749
5066,1.0317499081406
5067,1.56172193460048
5068,2.15724322362964
5069,1.82294707665174
5070,0.937518832764733
5071,0.878034819560432
5072,0.551890172558591
5073,0.518130856659034
5074,0.365431376166792
5075,0.272664235830539
5076,1.12172689699944
5077,-0.517677313007696
5078,-0.660256235842106
5079,-0.862167165088221
5080,-0.750120560417317
5081,-0.7377679365611
5082,-0.707125119596384
5083,-0.594940327125225
5084,-0.520964927433722
5085,-0.515474427805193
5086,-0.36037825534789
5087,-0.442107467458756
5088,-0.617635335225807
5089,-0.439726659197117
5090,-0.600231667787994
5091,-0.713831452542588
5092,-0.689500204711685
5093,-0.627028447619507
5094,-0.630339161885935
5095,-1.17326996597718
5096,-1.40205724306569
5097,-1.47971535092025
5098,-1.46593261304548
5099,-1.46320395992177
5100,-0.959670838683239
5101,-1.07515196043549
5102,-0.807793014256798
5103,-0.904004666104505
5104,-0.621977089231334
5105,-0.607137134365856
5106,-0.870877941719097
5107,-1.28493718420495
5108,-1.65819998308318
5109,-1.50245610729192
5110,-1.65884645339472
5111,-1.50007842223584
5112,-1.2417062273436
5113,-0.982380407889666
5114,-1.41901929595555
5115,-1.5618627598249
5116,-1.82002933552707
5117,-2.1551950917355
5118,-1.5601661879836
5119,-1.56013195319254
5120,-0.81290029117009
5121,-1.12959717419761
5122,-0.483229847151635
5123,-0.654687338893142
5124,-1.39430041348192
5125,-1.36321312377416
5126,-1.72039378163852
5127,-1.83946993633342
5128,-2.0905273052994
5129,-2.42356657676162
5130,-1.82790160522556
5131,-0.296476631375238
5132,-1.09436860823229
5133,-1.37281953650247
5134,-1.21571967364339
5135,-1.6164834724662
5136,-1.32548600620588
5137,-1.36158386501528
5138,-0.913924575641871
5139,-0.483493682582174
5140,0.0182739175925293
5141,-0.264065515215254
5142,-0.7975518402491
5143,-0.68961347222749
5144,-1.54209751857395
5145,-1.60457660922522
5146,-1.41152215839861
5147,-1.81228595722143
5148,-1.52128849096111
5149,-0.664263009309477
5150,-0.898471044341576
5151,-0.972889988534922
5152,-0.932370914507734
5153,-1.07629179682249
5154,-0.824226930395603
5155,-0.884532456726206
5156,-0.770840802602107
5157,-0.602224140215863
5158,-0.530154604225961
5159,-0.533218241808198
5160,-0.831823971061944
5161,-0.807182625594639
5162,-0.954206117529829
5163,-1.00132882606515
5164,-0.962129415510519
5165,-1.08239733697062
5166,-0.868622420875756
5167,-1.01458707117149
5168,-1.16809373359558
5169,-1.09977092006405
5170,-1.16018842739962
5171,-1.16712918606732
5172,-1.16020560248779
5173,-1.17308822211858
5174,-1.22162200752796
5175,-1.12953175014404
5176,-1.21173608101097
5177,-1.26621172738344
5178,-1.23552069995153
5179,-1.31377552861419
5180,-1.35715229387939
5181,-1.36504903270051
5182,-1.39353685829721
5183,-1.41347146323329
5184,-1.4311885665166
5185,-0.604231083690867
5186,-0.852127114340167
5187,-0.767538998569603
5188,-0.701331855431504
5189,-0.88379269049078
5190,-0.931187421363909
5191,-0.875651447435918
5192,-0.567566479724116
5193,-0.691109430296377
5194,-0.697631866518639
5195,-0.818772282676453
5196,-0.810048752704815
5197,-0.770065041487579
5198,-0.770065041487579
5199,-0.770065041487579
5200,-0.770065041487579
5201,-0.770065041487579
5202,-0.770065041487579
5203,-0.993172403417468
5204,-1.53080813325017
5205,-1.54530309460867
5206,-1.78821233865456
5207,-1.71551697924841
5208,-0.891534908127796
5209,-0.947232886654656
5210,-0.521824842626578
5211,-0.433064860036215
5212,-0.0981558111468321
5213,-0.207659692188491
5214,-1.25503783636447
5215,-1.14930965881802
5216,-1.72855985428919
5217,-1.74305481564769
5218,-1.98596405969358
5219,-1.91326870028743
5220,-1.08928662916682
5221,-0.379608917700889
5222,-1.20531285748009
5223,-0.456033825664404
5224,-1.22001259773366
5225,-1.24282228368443
5226,-0.834580762171836
5227,-0.91164888622244
5228,-0.730054599746802
5229,-0.155898555079375
5230,-0.542943752893068
5231,-0.339145955538581
5232,-0.63979087090162
5233,-0.447588643286988
5234,-1.27329258306619
5235,-0.524013551250504
5236,-1.28799232331976
5237,-1.31080200927053
5238,-0.902560487757935
5239,-1.06106963243028
5240,-0.960529968155428
5241,-1.19069124349442
5242,-1.20505614298371
5243,-1.18018533777304
5244,-1.06843547215535
5245,-1.24254574078014
5246,-1.22047748590519
5247,-1.08070211693039
5248,-1.11748741910536
5249,-1.12904976825893
5250,-1.08736366103401
5251,-1.30111215589916
5252,-1.29371001755425
5253,-1.36712360454836
5254,-1.38780150636362
5255,-1.39889110178272
5256,-1.38874944732462
5257,-0.46574845855574
5258,-0.692786874753731
5259,-0.868730359815729
5260,-1.00678945312463
5261,-0.997833011522306
5262,-0.69113969714078
5263,-0.63465866695579
5264,-0.794457880850159
5265,-0.169592526430906
5266,-0.475495370485248
5267,-0.217885506354564
5268,-0.690190994079208
5269,-0.434037837035968
5270,-0.749469508667214
5271,-0.824731098448741
5272,-0.926223986678904
5273,-0.853481220437051
5274,-0.719802512160703
5275,-0.513948156101676
5276,-0.54239825173938
5277,-0.527835344874005
5278,-0.595207438078767
5279,-0.713209384626541
5280,-0.262862040153888
5281,-0.612084422191021
5282,-0.640503747851844
5283,-0.392648782194493
5284,-0.49279626449459
5285,-0.587709220304092
5286,-0.579306735639903
5287,-0.545897788330801
5288,-0.473899190419575
5289,-0.553445385087631
5290,-0.60220383108034
5291,-0.636009167632741
5292,-0.241037237448343
5293,-0.733954434220043
5294,-1.37660520758579
5295,-1.46696811723674
5296,-1.55841485685049
5297,-1.57678677166751
5298,-1.25117693050303
5299,-1.36102040036199
5300,-0.478726038338043
5301,-0.446116666674321
5302,0.261411782485887
5303,-0.104492392456237
5304,-0.726761969654309
5305,-1.03691242362458
5306,-1.59415347398286
5307,-1.66380867333527
5308,-1.75023479877643
5309,-1.76738945845965
5310,-1.44148449203563
5311,-0.0647564211152462
5312,-0.764547793639878
5313,-0.312468999944879
5314,-0.677732600283968
5315,-0.590101695661924
5316,-0.337399951348854
5317,-0.467949490146516
5318,-0.173725790779053
5319,-0.188872518407748
5320,-0.065693836532341
5321,-0.358341841550587
5322,-0.347384209096766
5323,-0.104952949484194
5324,-0.608905407835472
5325,-0.300188927651781
5326,-0.546160694877631
5327,-0.523286478511533
5328,-0.269655423494644
5329,-0.81767245918662
5330,-0.913314887756872
5331,-1.03047725575008
5332,-0.973328114417343
5333,-1.09909845817973
5334,-1.04410131078929
5335,-0.991256157341145
5336,-1.06753064043074
5337,-1.06418134765539
5338,-0.944624381996078
5339,-0.900387204317113
5340,-0.955141747983748
5341,-1.11499903034155
5342,-1.1543240696886
5343,-1.19889314179597
5344,-1.2009855485448
5345,-1.24765223375629
5346,-1.25026904378116
5347,-0.602181797211081
5348,-0.820721292726915
5349,-1.0738979351215
5350,-1.20141758398839
5351,-1.25106998141937
5352,-1.06487503302234
5353,-0.909798187345752
5354,-0.791668851560867
5355,-0.502809880117838
5356,-0.258908055948161
5357,-0.534898546933738
5358,-0.659148279164287
5359,-0.659257455291479
5360,-0.85290631200343
5361,-1.0772473046014
5362,-1.1902430546515
5363,-1.23424027342801
5364,-1.0692520693621
5365,-0.957014251009965
5366,-0.938801032566041
5367,-1.10950930822763
5368,-1.21186796932712
5369,-1.2359293421465
5370,-1.25999071496587
5371,-1.28405208778525
5372,-1.30811346060462
5373,-1.332174833424
5374,-1.35623620624337
5375,-1.38029757906274
5376,-1.40435895188212
5377,-1.42842032470149
5378,-1.45248169752087
5379,-1.47654307034024
5380,-1.50060444315962
5381,-1.52466581597899
5382,-1.54872718879836
5383,-1.05660056006986
5384,-0.911125495048309
5385,-1.10375547204002
5386,-1.00467476041762
5387,-1.0730841349296
5388,-1.00908530655267
5389,-1.10000295972804
5390,-0.995993877387527
5391,-1.0489331490315
5392,-1.01261830824767
5393,-1.04368065224503
5394,-1.0160612308235
5395,-1.03473183686728
5396,-1.02578904423187
5397,-1.13297571946084
5398,-1.00950063091888
5399,-1.04292981958954
5400,-1.07504148115293
5401,-0.836113408191583
5402,-0.69444011236913
5403,-1.04354810820728
5404,-0.740389830219124
5405,-0.950892019501562
5406,-0.684863222947334
5407,-1.05418820045827
5408,-0.891086413886122
5409,-0.788200458501693
5410,-0.789343399399119
5411,-0.789930903771518
5412,-0.73380996072902
5413,-0.78009277621218
5414,-0.860458150087548
5415,-0.969131894806391
5416,-0.751511061608204
5417,-0.952174240986074
5418,-0.800720860063915
5419,-0.819726515997746
5420,-0.819726515997746
5421,-0.819726515997746
5422,-0.819726515997746
5423,-0.819726515997746
5424,-0.819726515997746
5425,-0.819726515997746
5426,-0.819726515997746
5427,-0.819726515997746
5428,-0.819726515997746
5429,-0.819726515997746
5430,-0.819726515997746
5431,-0.819726515997746
5432,-0.819726515997746
5433,-0.819726515997746
5434,-0.819726515997746
5435,-0.819726515997746
5436,-0.819726515997746
5437,-0.777249537411498
5438,-0.94034229175086
5439,-1.02688761523816
5440,-0.97198127008418
5441,-1.12270285600465
5442,-1.05271262753986
5443,-1.04932977450267
5444,-1.00792117051249
5445,-0.824815645994014
5446,-0.80854225545549
5447,-0.725397156610862
5448,-1.0163199608476
5449,-0.871382302151
5450,-1.01557067172117
5451,-1.09208436565016
5452,-1.04354231717671
5453,-1.17679348348961
5454,-1.11491595270009
5455,-0.239077083566758
5456,-0.188231900322964
5457,-0.226982580872966
5458,0.109279251041743
5459,-0.0584453019623021
5460,0.0943795560446748
5461,0.0146516735028247
5462,0.22056582763401
5463,0.299404570759594
5464,0.0138580036825059
5465,0.158426296946706
5466,-0.170054346736653
5467,-0.0858985428063728
5468,-0.109610842126592
5469,-0.201928266708914
5470,0.189265896168918
5471,0.192578827219763
5472,0.751764705345843
5473,-0.152084467754386
5474,-0.0937938802449032
5475,-0.450045441088463
5476,-0.448066645631439
5477,-0.485752295481715
5478,-0.268011249998674
5479,-0.142602445974441
5480,-0.35727693777987
5481,-0.178131092920407
5482,-0.045519936857227
5483,0.00188437923475322
5484,-0.25397857794835
5485,-0.0566061289629154
5486,-0.122522854885184
5487,-0.424817203013248
5488,-0.334200952131005
5489,-0.355689826876986
5490,-0.147290727964561
5491,-1.02543210676355
5492,-0.945243962607442
5493,-0.958571884228117
5494,-1.15200064597738
5495,-1.22516442985215
5496,-1.08142676950117
5497,-1.10444743879142
5498,-0.93890682270127
5499,-1.26394947290117
5500,-1.01593335416903
5501,-1.18165849593518
5502,-1.16925726468246
5503,-1.10594929052326
5504,-1.08971214085988
5505,-1.20184183609056
5506,-1.10277617133138
5507,-1.46197046541961
5508,-1.1759788604453
5509,-0.959600372066575
5510,-0.978258817339393
5511,-0.996917262612212
5512,-1.01557570788503
5513,-1.03423415315785
5514,-1.05289259843067
5515,-1.07155104370349
5516,-1.0902094889763
5517,-1.10886793424912
5518,-1.12752637952194
5519,-1.14618482479476
5520,-1.16484327006758
5521,-1.1835017153404
5522,-1.20216016061321
5523,-1.22081860588603
5524,-1.23947705115885
5525,-1.25813549643167
5526,-1.27679394170449
5527,0.866596657287214
5528,0.496748537934685
5529,-0.0526411819148681
5530,-0.403907842550907
5531,-0.743882607848925
5532,-0.754831985621423
5533,-0.866947961830178
5534,-0.399339048058097
5535,-0.11138215471662
5536,0.416771132118883
5537,0.76308810596615
5538,0.770520780129842
5539,0.689336019632569
5540,0.460063879991272
5541,0.118681686437627
5542,-0.240045034330944
5543,-0.520656558091726
5544,-0.652240636234293
5545,-0.826334855235065
5546,-1.22441453858222
5547,-1.53848430395424
5548,-1.67226707833982
5549,-1.54602982670751
5550,-1.24223917285289
5551,-1.27778091863096
5552,-0.882615255765951
5553,-0.372779430544519
5554,-0.771753326492876
5555,-0.546001202088003
5556,-1.35215412594581
5557,-1.09374184466882
5558,-1.46517773287604
5559,-1.77421492678704
5560,-1.90704713180451
5561,-1.78063033336783
5562,-1.47680576609664
5563,-0.640096197326648
5564,-0.653911865673305
5565,-0.674635368193291
5566,-0.640096197326648
5567,-0.667727534019962
5568,-0.653911865673305
5569,-0.605557026460005
5570,-0.529570850553391
5571,-0.391414167086819
5572,-0.239441815273592
5573,-0.370690664566834
5574,-0.501939513860077
5575,-0.616443218885673
5576,-0.626275604993981
5577,-0.641024184156442
5578,-0.616443218885673
5579,-0.636107991102288
5580,-0.626275604993981
5581,-0.904271966784101
5582,-0.856170671624539
5583,-0.808069376464972
5584,-1.0325420872096
5585,-0.920305731837286
5586,-1.0325420872096
5587,-0.920305731837286
5588,-0.59963043077353
5589,-0.198786304443832
5590,-0.118617479177893
5591,-0.278955129709772
5592,-0.503427840454402
5593,-0.788282961617523
5594,-0.76239044974144
5595,-0.736497937865354
5596,-0.857329659953747
5597,-0.79691379890955
5598,-0.857329659953747
5599,-0.265734690265079
5600,-1.07493623024713
5601,-1.27072139426731
5602,-1.24013003117018
5603,-1.1704671603687
5604,-1.0744144629748
5605,-0.659084755913199
5606,-0.572165547475284
5607,0.970170303109898
5608,0.556806416211164
5609,1.10136191297285
5610,-0.303741052215203
5611,-0.676819495313247
5612,-1.02824349628238
5613,-1.27864705402108
5614,-1.1399295562174
5615,-1.23041969080319
5616,-0.896914117154589
5617,-0.718601852797665
5618,-0.720786505775852
5619,-0.670078735363764
5620,-0.737689095913215
5621,-0.737689095913215
5622,-0.678530030432446
5623,-0.686981325501127
5624,-0.602468374814314
5625,-0.543309309333544
5626,-0.188354916448929
5627,-0.458796358646731
5628,-0.636273555089039
5629,-0.644127280627985
5630,-0.645065405090453
5631,-0.623290688311286
5632,-0.652323644016842
5633,-0.652323644016842
5634,-0.626919807774481
5635,-0.72768242202359
5636,-1.13621845243158
5637,-1.06818403377486
5638,-1.19258110525514
5639,-1.18594515544795
5640,-0.585457804807652
5641,-0.75756694996139
5642,-0.341382152639406
5643,0.316499115592938
5644,0.147413956738325
5645,-0.481397721922963
5646,-0.969624401480174
5647,-1.0834812960861
5648,-1.3268125581368
5649,-1.29684358709286
5650,-1.32744105512237
5651,-1.32080510531518
5652,-0.720317754674881
5653,-0.763964810092563
5654,-1.32999233878922
5655,-1.43923826042041
5656,-1.41361031170467
5657,-1.43682310374339
5658,-1.36281816800338
5659,-0.886226935963607
5660,-1.12103005807062
5661,0.0697905783996595
5662,0.470387503367742
5663,0.121488903979974
5664,-0.380375052667506
5665,-1.12071605425392
5666,-1.4130421492583
5667,-1.53503013654751
5668,-1.43809721573788
5669,-1.53849553633956
5670,-1.36010685338585
5671,-1.08777848563142
5672,-1.22589440781715
5673,-1.11696403572492
5674,-1.11226796441013
5675,-1.16600504947232
5676,-1.00884362040469
5677,-0.970628804690506
5678,-0.759871855572609
