"Id","Predicted"
4719,-0.0745634470756196
4720,-0.0745301731086021
4721,-0.0745026266107352
4722,-0.0744798218689801
4723,-0.0744609427639658
4724,-0.0744453136068726
4725,-0.0744323749862184
4726,-0.0744216637654567
4727,-0.0744127965191162
4728,-0.074405455817111
4729,-0.07439937886798
4730,-0.0743943481156874
4731,-0.0743901834541824
4732,-0.0743867357815493
4733,-0.0743838816633688
4734,-0.07438151891449
4735,0.0295646275983332
4736,0.02953150036733
4737,0.0295045455076142
4738,0.0294826133772977
4739,0.0294647683228526
4740,0.0294502488953638
4741,0.0294384354474246
4742,0.0294288237467156
4743,0.0294210034925999
4744,0.0294146408270222
4745,0.0294094640986249
4746,0.0294052522759737
4747,0.0294018255176165
4748,0.0293990374979399
4749,0.0293967691622125
4750,0.0293949236448473
4751,0.0293934221343513
4752,0.0293922005086862
4753,0.0578692164763217
4754,0.16046636203988
4755,0.245905826759404
4756,0.319339683740436
4757,0.383187710747338
4758,0.439040010760577
4759,0.488081657638381
4760,0.531252528561129
4761,0.569324628210357
4762,0.602945886018118
4763,0.632667827896732
4764,0.658964500171052
4765,0.682246192619324
4766,0.70286983720388
4767,0.721147154211889
4768,0.737351197684934
4769,0.75172171828309
4770,0.764469624269134
4771,-0.46578011211332
4772,-0.468723790931579
4773,-0.471445818396981
4774,-0.473963006956439
4775,-0.476290874907261
4776,-0.478443749003135
4777,-0.480434858439224
4778,-0.482276421021935
4779,-0.483979722239834
4780,-0.485555187875232
4781,-0.487012450729268
4782,-0.48836041197499
4783,-0.489607297601865
4784,-0.490760710370116
4785,-0.49182767765347
4786,-0.492814695513551
4787,-0.493727769317634
4788,-0.494572451183358
4789,-0.25356805938422
4790,-0.255131276135435
4791,-0.256570920895771
4792,-0.25789682772393
4793,-0.259118037506135
4794,-0.260242863666503
4795,-0.261278952140463
4796,-0.262233336162914
4797,-0.263112486360805
4798,-0.263922356586338
4799,-0.264668425880627
4800,-0.265355736917222
4801,-0.265988931239487
4802,-0.266572281574643
4803,-0.267109721479764
4804,-0.267604872550599
4805,-0.268061069402338
4806,-0.268481382612091
4807,-0.116667255575419
4808,-0.117279566793585
4809,-0.117844427452488
4810,-0.118365536118269
4811,-0.118846299714665
4812,-0.119289857056008
4813,-0.119699100393548
4814,-0.120076695157544
4815,-0.120425098058295
4816,-0.120746573692482
4817,-0.121043209786458
4818,-0.12131693119517
4819,-0.121569512763924
4820,-0.121802591150057
4821,-0.122017675692516
4822,-0.122216158409283
4823,-0.122399323195323
4824,-0.122568354287281
4825,0.209581291368948
4826,0.252141813743709
4827,0.285672445809272
4828,0.312213649620516
4829,0.333284257893096
4830,0.350044895440686
4831,0.36339565909494
4832,0.374040973393219
4833,0.382535420960335
4834,0.389317403175969
4835,0.394734485302154
4836,0.399062799886949
4837,0.402522072203404
4838,0.405287349971675
4839,0.40749821394719
4840,0.409266041617688
4841,0.410679754026762
4842,0.411810373611123
4843,0.764014976206666
4844,1.38516739465229
4845,-0.107449300498544
4846,0.208584300613778
4847,-0.139706370145831
4848,0.678378593023683
4849,2.09090499274472
4850,1.06220469783041
4851,-0.100564097933844
4852,1.09294133594448
4853,0.223043321661581
4854,0.785557221754774
4855,0.722654638822906
4856,1.35399623353464
4857,-0.139227059033687
4858,0.184287971968319
4859,-0.159707577472351
4860,0.664588667841796
4861,-0.128586756165189
4862,-0.128526983554617
4863,-0.128479163460807
4864,-0.12844090610113
4865,-0.128410299390428
4866,-0.128385813494622
4867,-0.128366224440142
4868,-0.128350552980048
4869,-0.128338015673183
4870,-0.128327985738691
4871,-0.128319961734002
4872,-0.128313542493602
4873,-0.128308407077741
4874,-0.12830429872992
4875,-0.128301012041923
4876,-0.12829838268525
4877,-0.12829627919586
4878,-0.128294596401728
4879,0.220479244891345
4880,0.253070733193717
4881,0.282947107174069
4882,0.310395985063161
4883,0.33565637813891
4884,0.358932313278489
4885,0.380401209894836
4886,0.400219407145095
4887,0.418526019947294
4888,0.435445753206203
4889,0.451091033121826
4890,0.465563671485217
4891,0.478956198836304
4892,0.491352955350003
4893,0.50283099954866
4894,0.513460876697484
4895,0.523307276808131
4896,0.532429604153666
4897,-0.230024082824614
4898,-0.23116462481504
4899,-0.232220187798504
4900,-0.233197139882611
4901,-0.234101366458282
4902,-0.234938307637972
4903,-0.235712992656757
4904,-0.236430071504242
4905,-0.237093844028068
4906,-0.237708286725932
4907,-0.23827707742203
4908,-0.238803618005244
4909,-0.239291055389909
4910,-0.239742300845249
4911,-0.240160047826497
4912,-0.24054678842886
4913,-0.240904828574963
4914,-0.241236302036816
4915,-0.304805956299844
4916,-0.306006761971793
4917,-0.307110043482754
4918,-0.308123753572027
4919,-0.309055191252723
4920,-0.309911056402709
4921,-0.310697499654351
4922,-0.311420168012159
4923,-0.312084246584048
4924,-0.312694496773722
4925,-0.31325529124779
4926,-0.313770645961148
4927,-0.314244249497365
4928,-0.314679489956854
4929,-0.315079479604122
4930,-0.315447077466192
4931,-0.315784910056882
4932,-0.316095390386061
4933,-0.293293493808368
4934,-0.292995957916746
4935,-0.2927248308955
4936,-0.292477770837929
4937,-0.292252643160267
4938,-0.292047502307328
4939,-0.291860575062556
4940,-0.291690245323416
4941,-0.291535040214842
4942,-0.291393617424293
4943,-0.291264753651912
4944,-0.291147334078407
4945,-0.291040342761646
4946,-0.290942853880634
4947,-0.290854023752564
4948,-0.290773083555071
4949,-0.290699332691723
4950,-0.290632132744163
4951,-0.703250677528849
4952,-0.703289335402947
4953,-0.703320261744183
4954,-0.703345002875222
4955,-0.703364795842162
4956,-0.703380630275428
4957,-0.703393297876229
4958,-0.703403432004327
4959,-0.7034115393474
4960,-0.703418025256016
4961,-0.703423214011312
4962,-0.70342736503896
4963,-0.703430685880248
4964,-0.703433342568898
4965,-0.703435467932492
4966,-0.703437168233624
4967,-0.703438528482808
4968,-0.703439616688826
4969,-0.781385016773762
4970,-0.850987844834883
4971,-0.917771679183138
4972,-0.981907448247088
4973,-1.04354518663909
4974,-1.10281853658191
4975,-1.15984794758003
4976,-1.21474302071933
4977,-1.26760427129297
4978,-1.31852448412419
4979,-1.3675897763738
4980,-1.41488044556819
4981,-1.46047165681211
4982,-1.50443400747652
4983,-1.5468339970641
4984,-1.5877344226471
4985,-1.6271947151307
4986,-1.66527122791273
4987,-0.489135542347367
4988,-1.0682201658357
4989,-0.943162378917363
4990,-1.30149065178673
4991,-1.52862599203026
4992,-1.10208433864416
4993,-0.988707765947192
4994,-0.287342122704003
4995,-0.265760365962965
4996,0.0782574038569366
4997,-0.331918313790614
4998,-0.696959555574976
4999,-0.522739528732666
5000,-1.09873654116411
5001,-0.973437475415265
5002,-1.33023378896656
5003,-1.55634981762043
5004,-1.1301467701623
5005,-1.05983320804991
5006,-1.51820154984809
5007,-1.24689562962692
5008,-1.38743649160559
5009,-1.57134950799392
5010,-1.09356683554091
5011,-1.13356162703501
5012,-0.388921881549492
5013,-0.0754455760239002
5014,-0.367218727840317
5015,-0.0635547227020582
5016,-1.11053209703119
5017,-1.06930728572094
5018,-1.52696830283218
5019,-1.25547010367517
5020,-1.39557291808558
5021,-1.57905661032309
5022,-1.10123040333354
5023,-0.400268568820208
5024,-0.399839357327237
5025,-0.399459866341113
5026,-0.399124340065353
5027,-0.398827688165552
5028,-0.39856540901444
5029,-0.398333521750427
5030,-0.398128506146104
5031,-0.397947249395613
5032,-0.397786999030027
5033,-0.397645321259168
5034,-0.397520064117721
5035,-0.39740932486412
5036,-0.397311421143457
5037,-0.397224865481402
5038,-0.397148342725593
5039,-0.397080690094843
5040,-0.397020879535463
5041,-1.03475958922932
5042,-0.954856088508176
5043,-0.221284041403828
5044,-0.055597692292326
5045,-0.0498748020474505
5046,0.974961491108701
5047,0.128081539442624
5048,0.407619839850822
5049,0.431604587503006
5050,0.0552101011586959
5051,-0.086319717605947
5052,-1.21354155896134
5053,-1.05088450727386
5054,-0.970630079154955
5055,-0.238947720198597
5056,-0.075045906003342
5057,-0.0689295352013074
5058,0.960978422895122
5059,-0.382397370481335
5060,-0.55934251167106
5061,-0.27521946467877
5062,0.0992421586326517
5063,-0.267511726900284
5064,0.88529922380866
5065,0.320899623132029
5066,0.924994442921411
5067,1.6402578770532
5068,1.29892124916064
5069,0.63858854023044
5070,-0.0357740160831577
5071,-0.366524116398525
5072,-0.544513424783718
5073,-0.259735720188572
5074,0.115716306201864
5075,-0.252867344441942
5076,0.897873317010106
5077,-0.754179437450676
5078,-1.11149844340424
5079,-1.25388131798667
5080,-1.24962684953078
5081,-1.31584418587645
5082,-0.607647676413677
5083,-0.50345218176595
5084,-0.365931043775372
5085,-0.240782345931276
5086,0.00384485913804942
5087,-0.23936298551027
5088,-0.710951770438047
5089,-0.731420216889109
5090,-1.09005475846499
5091,-1.23312118010759
5092,-1.22927529508257
5093,-1.296003606117
5094,-0.586621211625215
5095,-0.858494731405361
5096,-1.23762621685221
5097,-1.43756101047993
5098,-1.49659721498276
5099,-1.58364896450804
5100,-0.834499007181381
5101,-0.986061944303159
5102,-0.408635164686478
5103,-0.0464564610403911
5104,0.221171220921203
5105,0.0582350237912972
5106,-0.873601924514515
5107,-0.890675691291464
5108,-1.267366029427
5109,-1.46563272257761
5110,-1.52338235691606
5111,-1.60916509647884
5112,-0.860539746319932
5113,-0.782033816801375
5114,-1.11356866163816
5115,-1.16303972990169
5116,-1.4249734020387
5117,-1.69119790274424
5118,-1.09278641339734
5119,-1.22599228649954
5120,-0.0141180819413147
5121,-0.508415396107985
5122,0.0247807370344196
5123,-0.273380550596453
5124,-0.858991144489513
5125,-0.83278133617152
5126,-1.16162218728286
5127,-1.20993196050167
5128,-1.47002061055143
5129,-1.73460486097342
5130,-1.13718923657167
5131,-0.588079843920986
5132,-1.26780850282114
5133,-0.955094534164372
5134,-1.15580797448764
5135,-1.34459354581109
5136,-1.06250884684243
5137,-0.992304567837782
5138,-0.423632531403695
5139,0.405346390829433
5140,0.620986270152167
5141,0.0845903987767738
5142,-0.243598319267017
5143,-0.58805930281253
5144,-1.26779246501938
5145,-0.955080624110934
5146,-1.15579646839275
5147,-1.34458399059437
5148,-1.06250059882465
5149,-0.77434657318047
5150,-0.920224251700609
5151,-1.01972784319788
5152,-1.17046866610984
5153,-1.40752016381342
5154,-1.02669822568193
5155,-1.11010684688393
5156,-0.564731271349593
5157,-0.27720610535587
5158,-0.0144144219004098
5159,-0.107158774750739
5160,-0.752799355251547
5161,-0.73936479218483
5162,-0.887754419051625
5163,-0.989371240536445
5164,-1.14218757144014
5165,-1.38129492275059
5166,-1.00111745591643
5167,-0.957302946395668
5168,-0.942282120854748
5169,-0.928180736624899
5170,-0.914943474283509
5171,-0.902518254117682
5172,-0.890856053382987
5173,-0.879910733492326
5174,-0.869638876589774
5175,-0.859999630998838
5176,-0.850954565066563
5177,-0.842467528954291
5178,-0.834504523952982
5179,-0.827033578925932
5180,-0.820024633504669
5181,-0.813449427684962
5182,-0.807281397489437
5183,-0.801495576381311
5184,-0.796068502130539
5185,-0.586943099833012
5186,-0.949150332245807
5187,-0.86330317450169
5188,-0.957456234733623
5189,-1.32716328217089
5190,-0.881683722508117
5191,-0.966084062832024
5192,-0.325616524930753
5193,-0.606858499762794
5194,-0.40530937819705
5195,-0.857051054311252
5196,-0.89501230496881
5197,-0.561489258826923
5198,-0.926661151590874
5199,-0.842234489710195
5200,-0.938110720612591
5201,-1.3097942977415
5202,-0.864888051330455
5203,-0.730021491541616
5204,-1.48539086929958
5205,-1.31484659627387
5206,-1.61028206980792
5207,-1.47578225253049
5208,-0.814681640435922
5209,-0.669731630919368
5210,-0.0298436211276377
5211,0.128816809845178
5212,0.418302703884624
5213,-0.0238203365721051
5214,-0.881980105264003
5215,-0.743489715687273
5216,-1.49762644091245
5217,-1.3269204250033
5218,-1.62181741333962
5219,-1.487125875778
5220,-0.826413181841814
5221,-0.864096403612859
5222,-1.34194086435198
5223,-1.14211293280833
5224,-1.23813867567753
5225,-1.58641170092749
5226,-0.739945423450792
5227,-0.995945495374686
5228,-0.320527829369816
5229,-0.0631200340899514
5230,-0.192606208671715
5231,-0.0138788505082651
5232,-1.06874545845507
5233,-0.940797923556351
5234,-1.41174383700275
5235,-1.20943460451577
5236,-1.30155988927626
5237,-1.64518673555498
5238,-0.800037138005049
5239,-1.02133513207862
5240,-1.00941281897059
5241,-0.997963887389936
5242,-0.98696990673465
5243,-0.976413143269907
5244,-0.966276534721563
5245,-0.956543665773916
5246,-0.94719874443815
5247,-0.938226579259262
5248,-0.929612557330713
5249,-0.921342623087318
5250,-0.913403257848158
5251,-0.905781460082507
5252,-0.898464726372866
5253,-0.891441033050317
5254,-0.884698818478402
5255,-0.878226965962723
5256,-0.872014787264363
5257,-0.837346574477325
5258,-1.28188732737568
5259,-0.995010322411104
5260,-1.42759663068159
5261,-1.6014241151203
5262,-0.861327948490086
5263,-0.987035823031925
5264,-0.0159553895867649
5265,-0.044366113996875
5266,0.0634247021502572
5267,0.175940975297303
5268,-0.984947486297492
5269,-0.859445967852527
5270,-1.30204246602513
5271,-1.01466983453962
5272,-1.44564006762213
5273,-1.61839265827678
5274,-0.878493154083868
5275,-0.8822017872969
5276,-1.02882371945595
5277,-0.975064513788587
5278,-1.05148187117378
5279,-1.18007805507
5280,-0.700843810324124
5281,-1.1257026209656
5282,-0.744406637135763
5283,-0.291823072441075
5284,-0.500352930701634
5285,-0.262610258133781
5286,-0.719491088244174
5287,-0.922566191514831
5288,-1.06779193128628
5289,-1.01345576080729
5290,-1.08882921933592
5291,-1.21626689927424
5292,-0.738164434517222
5293,-0.609166179152702
5294,-1.17875607840695
5295,-1.11300306401633
5296,-1.33531586356493
5297,-1.43634965419336
5298,-0.983851356738141
5299,-0.982399732713058
5300,-0.0115358967187087
5301,0.315653492970619
5302,0.815279639550451
5303,0.370780561900867
5304,-0.283293879799868
5305,-0.609178281892873
5306,-1.17876576204761
5307,-1.11301138845501
5308,-1.33532285022739
5309,-1.43635558243213
5310,-0.983856619118664
5311,-0.599717285031806
5312,-0.999031205085995
5313,-0.960722447930326
5314,-1.01441667820943
5315,-1.09729656694947
5316,-0.558301589972445
5317,-0.935811878726995
5318,-0.459567621573043
5319,-0.414166636927535
5320,0.196727179041089
5321,0.158281534964817
5322,-0.657793268521489
5323,-0.65409206009714
5324,-1.04976235143142
5325,-1.01062932561653
5326,-1.06306799096704
5327,-1.14461147835369
5328,-0.607801804755005
5329,-0.857736961910228
5330,-0.863712447940021
5331,-0.869564415864353
5332,-0.875295525852348
5333,-0.880908375081078
5334,-0.886405499560272
5335,-0.891789375883237
5336,-0.897062422908333
5337,-0.902227003374965
5338,-0.907285425457771
5339,-0.912239944262425
5340,-0.917092763266188
5341,-0.921846035706135
5342,-0.926501865917781
5343,-0.931062310626621
5344,-0.935529380194938
5345,-0.939905039826073
5346,-0.94419121072821
5347,-0.75011296385272
5348,-1.18688070630271
5349,-1.00013501614683
5350,-1.40133402951793
5351,-1.60408238744369
5352,-1.0334115622106
5353,-1.26567526635361
5354,-0.526605756632273
5355,0.222824350500562
5356,-0.233089779771635
5357,-0.0687083645483181
5358,-0.468379922495332
5359,-0.408787267215006
5360,-0.87136258348237
5361,-0.68461795173471
5362,-1.10425466757387
5363,-1.31740073444148
5364,-0.737967909949795
5365,-0.965272025276346
5366,-0.971569551724746
5367,-0.977737168838072
5368,-0.983777660319761
5369,-0.98969374477537
5370,-0.995488077547253
5371,-1.00116325247828
5372,-1.00672180360855
5373,-1.01216620680876
5374,-1.0174988813536
5375,-1.02272219143841
5376,-1.02783844764187
5377,-1.03284990833764
5378,-1.03775878105728
5379,-1.04256722380701
5380,-1.04727734634036
5381,-1.05189121138893
5382,-1.056410835853
5383,-1.01686314611285
5384,-1.02124988242689
5385,-1.02554705650258
5386,-1.02975654077566
5387,-1.03388016642027
5388,-1.03791972436752
5389,-1.04187696629276
5390,-1.04575360557301
5391,-1.04955131821585
5392,-1.05327174376062
5393,-1.05691648615343
5394,-1.06048711459667
5395,-1.06398516437422
5396,-1.06741213765316
5397,-1.07076950426294
5398,-1.07405870245281
5399,-1.0772811396283
5400,-1.0804381930675
5401,-0.7090950156045
5402,-1.05352202667041
5403,-1.1475461242923
5404,-1.1592512937434
5405,-1.38348952829997
5406,-0.549142323204167
5407,-1.49368668962111
5408,-0.900232285575357
5409,-0.376948336113347
5410,-0.33356886276867
5411,-0.711200941523755
5412,-0.761209763515261
5413,-0.705798641859178
5414,-1.0509759204275
5415,-1.14551735654496
5416,-1.15762249932658
5417,-1.38220347584558
5418,-0.54800863136993
5419,-0.862116815524844
5420,-0.861857989055953
5421,-0.861624532983047
5422,-0.861413961065813
5423,-0.861224030600374
5424,-0.861052718584322
5425,-0.860898200210713
5426,-0.860758829464152
5427,-0.860633121614077
5428,-0.860519737420201
5429,-0.860417468883048
5430,-0.860325226388746
5431,-0.860242027111895
5432,-0.860166984553609
5433,-0.860099299103764
5434,-0.860038249527342
5435,-0.859983185284479
5436,-0.859933519602679
5437,-0.809222604696195
5438,-1.12248928688225
5439,-1.07676793943782
5440,-1.23888427418611
5441,-1.40084343807824
5442,-1.29881560196568
5443,-1.37678338199092
5444,-0.898249627633683
5445,-0.511925857695932
5446,-0.673889606028887
5447,-0.487573303502983
5448,-1.04973219822646
