"Id","Predicted"
5579,-0.627903172538143
5580,-0.618485783362665
5581,-0.904271966784101
5582,-0.856170671624539
5583,-0.808069376464972
5584,-1.0325420872096
5585,-0.920305731837286
5586,-1.0325420872096
5587,-0.920305731837286
5588,-0.59963043077353
5589,-0.198786304443832
5590,-0.118617479177893
5591,-0.278955129709772
5592,-0.503427840454402
5593,-0.788282961617523
5594,-0.76239044974144
5595,-0.736497937865354
5596,-0.857329659953747
5597,-0.79691379890955
5598,-0.857329659953747
5599,-0.666323061301486
5600,-1.09914887338884
5601,-1.1542641649246
5602,-1.21917884321184
5603,-0.981483604252476
5604,-0.597345911126487
5605,-0.454522960237069
5606,-0.480956275520652
5607,1.10434226379631
5608,0.951830389067831
5609,1.14288494092363
5610,-0.240473300909234
5611,-0.72894072263081
5612,-1.16176653471816
5613,-1.21688182625393
5614,-1.28179650454116
5615,-1.0441012655818
5616,-0.65996357245581
5617,-0.718601852797665
5618,-0.720786505775852
5619,-0.670078735363764
5620,-0.737689095913215
5621,-0.737689095913215
5622,-0.678530030432446
5623,-0.686981325501127
5624,-0.602468374814314
5625,-0.543309309333544
5626,-0.188354916448929
5627,-0.458796358646731
5628,-0.636273555089039
5629,-0.644127280627985
5630,-0.645065405090453
5631,-0.623290688311286
5632,-0.652323644016842
5633,-0.652323644016842
5634,-0.626919807774481
5635,-0.969659058055639
5636,-1.25031990958375
5637,-1.23926505499834
5638,-1.21685399541068
5639,-1.20193750412062
5640,-0.581191857691105
5641,-0.767482517438046
5642,-0.339785825575051
5643,0.334646310457254
5644,0.14267661301563
5645,-0.501216224554284
5646,-1.00048555346394
5647,-1.19522601994729
5648,-1.390714841587
5649,-1.37965998700159
5650,-1.35724892741393
5651,-1.34233243612387
5652,-0.721586789694359
5653,-0.930690661655203
5654,-1.36530239718796
5655,-1.36499726818197
5656,-1.34620772607039
5657,-1.35157922000199
5658,-1.08051464030553
5659,-0.651176272241897
5660,-0.791236266404368
5661,0.303978573949103
5662,0.581107855455143
5663,0.685279598574162
5664,-0.401686642144473
5665,-1.05709993428354
5666,-1.49171166981631
5667,-1.49140654081031
5668,-1.47261699869873
5669,-1.47798849263033
5670,-1.20692391293387
5671,-1.08777848563142
5672,-1.22589440781715
5673,-1.11696403572492
5674,-1.11226796441013
5675,-1.16600504947232
5676,-1.00884362040469
5677,-0.970628804690506
5678,-0.759871855572609
5679,-0.304303742821604
5680,-0.0383756532378823
5681,-0.0912141530122588
5682,-0.551589112158088
5683,-1.13076017644649
5684,-1.32965235796246
5685,-1.28174388125549
5686,-1.28528008818599
5687,-1.30883215301544
5688,-1.17911165143211
5689,-0.649758831440564
5690,-0.654414425772864
5691,-0.685585974035383
5692,-0.636886971676413
5693,-0.745797105484852
5694,0.440633261967168
5695,-0.409242541453716
5696,0.131033103476948
5697,0.267945778629516
5698,0.392309282848766
5699,0.00556912904475005
5700,-0.425151004415809
5701,-0.509621479869862
5702,-0.536669766209408
5703,-0.579716955982037
5704,-0.55563582468178
5705,-0.601654431621508
5706,0.0270910326219805
5707,-0.949014212516574
5708,-1.13411833373305
5709,-1.40128311333106
5710,-1.1896266867306
5711,-1.22627186610057
5712,0.0728198501269618
5713,0.286050057890256
5714,-0.203310521199857
5715,1.35719012054521
5716,0.618227509864276
5717,0.064861315176772
5718,-0.63806033445378
5719,-1.15983995103707
5720,-1.40993376875337
5721,-1.30568212272837
5722,-1.07550394275201
5723,-1.3257012998789
5724,0.168195946163916
5725,-0.630103401413445
5726,-0.788201968335729
5727,-0.754521536553541
5728,-0.829515870703888
5729,-0.853369138533041
5730,-0.870829773072046
5731,-0.913860940771647
5732,-0.892965775569758
5733,-0.884855876948167
5734,-0.870353345036427
5735,-0.811102380093643
5736,-0.969200947015927
5737,-0.945730603082434
5738,-0.990302672522145
5739,-1.00198763906196
5740,-1.03230863057839
5741,-1.05385972798817
5742,-1.07431458863463
5743,-0.498366598837731
5744,-0.613157009557479
5745,-0.477309755576654
5746,-0.667364250655773
5747,-0.886967599953233
5748,-0.614658449191418
5749,-0.64600044127914
5750,-0.295755518313087
5751,-0.312278569480725
5752,-0.173506279436822
5753,-0.31866415046024
5754,-0.756114414690225
5755,-0.574554554392726
5756,-0.615070587717142
5757,-0.480050670129312
5758,-0.670106036357746
5759,-0.84777420895397
5760,-0.614330275311388
5761,-0.362675254000691
5762,-0.20446859110976
5763,-0.318394784000696
5764,-0.196953224739182
5765,-0.310002506034851
5766,-0.0744463348889884
5767,-0.382278963711594
5768,-0.199207121538159
5769,-0.26114905906511
5770,0.0669757720702527
5771,-0.172088045456678
5772,-0.164195841099276
5773,-0.242991559640617
5774,-0.0661385286448455
5775,-0.208221689900651
5776,-0.0170838837106185
5777,-0.16584613704105
5778,0.112791593601859
5779,-0.407687813702948
5780,-0.407687813702948
5781,-0.407687813702948
5782,-0.407687813702948
5783,-0.407687813702948
5784,-0.407687813702948
5785,-0.407687813702948
5786,-0.407687813702948
5787,-0.407687813702948
5788,-0.407687813702948
5789,-0.407687813702948
5790,-0.407687813702948
5791,-0.407687813702948
5792,-0.407687813702948
5793,-0.407687813702948
5794,-0.407687813702948
5795,-0.407687813702948
5796,-0.407687813702948
5797,-1.05042147065973
5798,-0.984965529302158
5799,-1.15030604849199
5800,-1.1834751521512
5801,-1.14955151478273
5802,-1.07346375687863
5803,-1.02359239469037
5804,-1.03879970700505
5805,-1.01055512356032
5806,-0.962697827896805
5807,-0.905133345260052
5808,-1.14085727026136
5809,-1.18291303050756
5810,-1.10745056492509
5811,-1.26792073548727
5812,-1.29805331738912
5813,-1.27870081693891
5814,-1.20045101929555
5815,0.0534091259775501
5816,-0.604081016904821
5817,-0.517851266423559
5818,-0.616610374484261
5819,-0.760723022307561
5820,-0.388972578195268
5821,-0.544847870253314
5822,-0.122110760110388
5823,0.155379963969158
5824,-0.124880576430585
5825,0.424011527326645
5826,-0.352745292248262
5827,-0.092571643450413
5828,-0.585113540346796
5829,-0.435535000861418
5830,-0.478639149294194
5831,-0.600459785114793
5832,-0.318362359674175
5833,-0.133599832850936
5834,-0.545088677908166
5835,-0.355498425378453
5836,-0.750719278989791
5837,-0.737024883841134
5838,-0.475805978859536
5839,-0.348879764133291
5840,-0.630416976455245
5841,-0.323026563785854
5842,-0.0408145321962463
5843,-0.400930019639229
5844,-0.347051225209686
5845,-0.166951150319261
5846,-0.650997588810779
5847,-0.138343926753305
5848,-0.77102806597032
5849,-0.7778860718822
5850,-0.465412278901821
5851,-0.975378436213112
5852,-1.29863610150894
5853,-1.55623005710429
5854,-1.67923719587144
5855,-1.57835057847352
5856,-0.85516340052172
5857,-1.1759454018801
5858,-0.545223520383027
5859,-0.220539638159775
5860,0.0230558387024742
5861,-0.340781692761088
5862,-0.912276650154642
5863,-1.37825375945647
5864,-1.57390891742058
5865,-1.78287387696882
5866,-1.88734862710193
5867,-1.77939936279782
5868,-1.05352062779384
5869,-0.837102068487022
5870,-0.949770864503746
5871,-1.13123996307795
5872,-1.04058006085338
5873,-1.36123343094262
5874,-1.29208722110096
5875,-1.22059375933015
5876,-1.29341026330979
5877,-1.1961634508907
5878,-1.12346703706879
5879,-1.17185044679734
5880,-1.32593205229504
5881,-1.20491081461136
5882,-1.36497953269801
5883,-1.51390955787514
5884,-1.26253454178762
5885,-1.54888319288787
5886,-1.46639834802885
5887,-0.857038977834271
5888,-0.86646658657881
5889,-0.863952557580266
5890,-0.894120905562792
5891,-0.887207325816797
5892,-0.952572079778934
5893,-0.928060297043133
5894,-0.890349862064976
5895,-0.833155702348105
5896,-0.813043470359755
5897,-0.817443021107207
5898,-0.853896441586091
5899,-0.852561689590909
5900,-0.854723289856355
5901,-0.854146863118903
5902,-0.861063983968332
5903,-0.859478810440338
5904,-0.8744659056141
5905,-0.460267228865088
5906,-0.569391796073575
5907,-0.894993848798203
5908,-0.882151570924589
5909,-0.866536442106762
5910,-0.67818789020947
5911,-0.652420187303356
5912,-0.527478755334892
5913,-0.243874400337227
5914,-0.168510984434513
5915,0.438364436092785
5916,-0.539379388331888
5917,-0.460278600061975
5918,-0.506787849411046
5919,-0.645560512974975
5920,-0.640087092041035
5921,-0.633431872904515
5922,-0.553157101986118
5923,-0.316103971316348
5924,-0.614224812973323
5925,-0.970982103468445
5926,-0.949226211755543
5927,-1.02090348753993
5928,-0.720531767309978
5929,-0.911595221531566
5930,-0.768712251275834
5931,-0.49392695522341
5932,-0.5044504184247
5933,-0.398999793875277
5934,-0.548465820802326
5935,-0.507525391629587
5936,-0.658975169061312
5937,-0.955521029979639
5938,-0.88823751834096
5939,-0.970174430927225
5940,-0.729762944107485
5941,-0.310884469014136
5942,-0.561656334352018
5943,-1.23000612652979
5944,-1.70556169410523
5945,-2.0354616111217
5946,-1.53671953840136
5947,-2.08889425777164
5948,-1.72245329604996
5949,-0.934914271158705
5950,-0.277340847737652
5951,-0.327151866226004
5952,-0.652561718671631
5953,-0.701686876911253
5954,-1.00833177684036
5955,-1.72671607237517
5956,-2.11281771574576
5957,-2.26171559866238
5958,-1.70146132843697
5959,-0.51480955959512
5960,-0.637914762126559
5961,-0.867989679691561
5962,-0.983145331354289
5963,-1.07315769339553
5964,-0.636784482388537
5965,-0.969183270012143
5966,-0.638369545623715
5967,-0.37578947387596
5968,-0.27234012038111
5969,-0.431924154024278
5970,-0.503785556081108
5971,-0.52242933105229
5972,-0.6311308255882
5973,-0.834286231535847
5974,-0.935968298439546
5975,-1.01544892216129
5976,-0.630132792245658
5977,-0.461864029661629
5978,-0.370485063795231
5979,-0.719999656668256
5980,-0.845225960527164
5981,-0.812698492474377
5982,-0.500865278477009
5983,-0.538739786359232
5984,-0.593819545815885
5985,-0.377336795097398
5986,-0.164317371518048
5987,-0.0304216756029727
5988,-0.343076925656601
5989,-0.286949963443519
5990,-0.342924332425312
5991,-0.571090358394602
5992,-0.698885068546968
5993,-0.74961877057094
5994,-0.447257250327441
5995,-1.05761124416025
5996,-1.07699724374506
5997,-1.09638324332987
5998,-1.11576924291468
5999,-1.13515524249949
6000,-1.1545412420843
6001,-1.17392724166911
6002,-1.19331324125392
6003,-1.21269924083873
6004,-1.23208524042354
6005,-1.25147124000835
6006,-1.27085723959316
6007,-1.29024323917797
6008,-1.30962923876278
6009,-1.3290152383476
6010,-1.34840123793241
6011,-1.36778723751722
6012,-1.38717323710203
6013,-0.67633836489285
6014,-0.649939005673005
6015,-0.949681038895409
6016,-0.815142560755214
6017,-0.986064173790931
6018,-0.847182307201033
6019,-0.703369831214179
6020,-0.896758911923821
6021,-0.797583455250846
6022,-0.368651637564448
6023,-0.175260438599643
6024,-0.66865585488037
6025,-0.677203586479407
6026,-0.66645299371369
6027,-0.788516729847969
6028,-0.733728720513306
6029,-0.803333008116317
6030,-0.746776243794985
6031,-0.931348142418537
6032,-0.931348142418537
6033,-0.931348142418537
6034,-0.931348142418537
6035,-0.931348142418537
6036,-0.931348142418537
6037,-0.931348142418537
6038,-0.931348142418537
6039,-0.931348142418537
6040,-0.931348142418537
6041,-0.931348142418537
6042,-0.931348142418537
6043,-0.931348142418537
6044,-0.931348142418537
6045,-0.931348142418537
6046,-0.931348142418537
6047,-0.931348142418537
6048,-0.931348142418537
6049,-1.06955614515528
6050,-1.09427479089059
6051,-1.11899343662591
6052,-1.14371208236122
6053,-1.16843072809653
6054,-1.19314937383184
6055,-1.21786801956715
6056,-1.24258666530246
6057,-1.26730531103777
6058,-1.29202395677308
6059,-1.31674260250839
6060,-1.3414612482437
6061,-1.36617989397901
6062,-1.39089853971432
6063,-1.41561718544963
6064,-1.44033583118495
6065,-1.46505447692026
6066,-1.48977312265557
6067,-1.16562589645892
6068,-1.18791536853873
6069,-1.21020484061854
6070,-1.23249431269835
6071,-1.25478378477816
6072,-1.27707325685797
6073,-1.29936272893778
6074,-1.32165220101758
6075,-1.34394167309739
6076,-1.3662311451772
6077,-1.38852061725701
6078,-1.41081008933682
6079,-1.43309956141663
6080,-1.45538903349644
6081,-1.47767850557625
6082,-1.49996797765606
6083,-1.52225744973586
6084,-1.54454692181567
6085,0.373489464174526
6086,0.634185284259264
6087,-0.119421717988208
6088,0.189671744806742
6089,-0.373524527417845
6090,0.0767358347572917
6091,-0.302740513106076
6092,-0.122428068444856
6093,-0.176751056494553
6094,0.0645033605299504
6095,0.0487788983653974
6096,0.0920451119424341
6097,0.06134742644062
6098,0.0587243120655703
6099,-0.203486297502279
6100,-0.0479130438405394
6101,-0.280849270184631
6102,0.0425986366195034
6103,-1.16671856033187
6104,-1.03465855764749
6105,-1.35065109970444
6106,-1.30444266628988
6107,-1.43168501267181
6108,-0.993397932397737
6109,-1.22249817732977
6110,-1.13843458463494
6111,-1.37729386039884
6112,-0.902142197135344
6113,-0.995971780533603
6114,-1.10911028711464
6115,-1.22755558616565
6116,-1.20264033515841
6117,-1.41652206112819
6118,-1.34108710318491
6119,-1.43803740420992
6120,-1.10421881839403
6121,-0.565174881532912
6122,-0.517650501013807
6123,-0.699063456091492
6124,-0.75610447040827
6125,-0.88962327518558
6126,-0.496608888487902
6127,-0.692584558973933
6128,-0.729281411659505
6129,-0.54786845658182
6130,-0.533835091770027
6131,-0.360148879635074
6132,-0.681857823486424
6133,-0.46670805722955
6134,-0.525025448674945
6135,-0.706113424198445
6136,-0.618430411491545
6137,-0.784655644865491
6138,-0.646959351667536
6139,-0.222098242224381
6140,-0.222098242224381
6141,-0.222098242224381
6142,-0.222098242224381
6143,-0.222098242224381
6144,-0.222098242224381
6145,-0.222098242224381
6146,-0.222098242224381
6147,-0.222098242224381
6148,-0.222098242224381
6149,-0.222098242224381
6150,-0.222098242224381
6151,-0.222098242224381
6152,-0.222098242224381
6153,-0.222098242224381
6154,-0.222098242224381
6155,-0.222098242224381
6156,-0.222098242224381
6157,-0.983442705028803
6158,-1.11171603737993
6159,-1.20027369837622
6160,-1.21767411486173
6161,-1.2632064652236
6162,-1.25743940675213
6163,-1.22850487332366
6164,-1.25583420764789
6165,-1.20373219926244
6166,-1.19300068187161
6167,-1.14255349312593
6168,-1.28075574331577
6169,-1.30217129607631
6170,-1.3508270426123
6171,-1.3892932301388
6172,-1.40950312443993
6173,-1.43693062303947
6174,-1.4511966079184
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,-0.60704310169357
6194,-0.637856329876249
6195,-0.612995508759969
6196,-0.633053790966281
6197,-0.61687030759756
6198,-0.629927514154523
6199,-0.619392659624953
6200,-0.627892422531745
6201,-0.621034618347653
6202,-0.62656765247379
6203,-0.622103473296437
6204,-0.625705275720422
6205,-0.622799258693319
6206,-0.62514390006109
6207,-0.623252189485346
6208,-0.624778465081935
6209,-0.623547030830516
6210,-0.624540580304121
6211,-0.777416410565478
6212,-1.01750951309405
6213,-1.11187652533947
6214,-0.945698326464434
6215,-1.26869071604462
6216,-0.851322606885652
6217,-0.582731029138616
6218,-1.04038332397277
6219,-0.747973892822084
6220,-0.707889320136855
6221,-0.496258047602763
6222,-0.709842184463585
6223,-1.03817292292615
6224,-1.15289614264364
6225,-1.24402240221753
6226,-0.883729508668634
6227,-1.2522299785325
6228,-0.781280913350824
6229,-0.765313610148074
6230,-0.76191577894232
6231,-0.989214342130906
6232,-0.963129865453474
6233,-1.03613057586934
6234,-0.974653194759816
6235,-0.916056540226357
6236,-0.848844845668854
6237,-0.610789643156125
6238,-0.523381277218821
6239,-0.474671839780974
6240,-0.867382539256488
6241,-0.815984433957859
6242,-0.812975849225966
6243,-1.01423569569283
6244,-0.991139387042115
6245,-1.05577733091719
6246,-1.00134263449977
6247,0.149591715266131
6248,-0.0318711127064501
6249,-0.38841858480218
6250,-0.27380912946513
6251,-0.286665664640593
6252,0.039705341743678
6253,-0.327562120186006
6254,-0.0774060275479757
6255,0.0237214471200181
6256,0.761777578312883
6257,0.765325912492105
6258,0.160332723053034
6259,0.0478169070118402
6260,-0.0101875830820964
6261,-0.124157780291952
6262,-0.0875229329099184
6263,-0.0916325170860389
6264,0.0126917899648132
6265,-0.854719467163841
6266,-0.931223739681626
6267,-0.994358073573467
6268,-1.01718598766725
6269,-1.06212861628379
6270,-1.01659145391302
6271,-1.0664129553556
6272,-1.05591148898327
6273,-1.01094351021798
6274,-0.976792859217827
6275,-0.947742852757629
6276,-1.10951131619041
6277,-1.15771220858305
6278,-1.18796121134202
6279,-1.21189799201605
6280,-1.23361527666695
6281,-1.25455214476558
6282,-1.27521460372416
6283,-0.413637601828068
6284,-0.428301542968121
6285,-0.72166416389879
6286,-1.00174807652691
6287,-1.11003137025208
6288,-0.509235417307988
6289,-0.749050201822333
6290,-0.266763234637901
6291,-0.17479692441175
6292,0.40761711026239
6293,0.104419082830471
6294,-0.301810570652423
6295,-0.390335506510017
6296,-0.404999447650071
6297,-0.69836206858074
6298,-0.978445981208859
6299,-1.08672927493403
6300,-0.485933321989938
6301,0.36488136874988
6302,-0.245716111827727
6303,-0.744172726517729
6304,-1.00541511793676
6305,-0.977421038306338
6306,-0.689621608508152
6307,-0.238838785414166
6308,0.241770272424889
6309,0.621151317321941
6310,0.805313292083709
6311,0.759705856250357
6312,0.513971461790176
6313,0.149134849376194
6314,-0.228005537065417
6315,-0.515451343712152
6316,-0.642973737686531
6317,-0.588524523621355
6318,-0.380491629405162
6319,-0.848413402034849
6320,-1.42126481640327
6321,-1.25665795182119
6322,-1.61811561221722
6323,-1.68122270374576
6324,-1.16165408376957
6325,-1.21232024737723
6326,-0.677013850981651
6327,-0.426586738059397
6328,-0.607374927077691
6329,-0.772353991972047
6330,-1.24658043822047
6331,-1.07046775320652
6332,-1.64331916757494
6333,-1.47871230299286
6334,-1.84016996338889
6335,-1.90327705491744
6336,-1.38370843494124
6337,-0.808513991306649
6338,-1.06784658021942
6339,-1.02824651545862
6340,-1.06745743920644
6341,-1.07161987306291
6342,-0.922064245515799
6343,-0.88398355762737
6344,-0.8931974867567
6345,-0.584023642591657
6346,-0.750616091448064
6347,-0.501867702257815
6348,-1.10741976560191
6349,-0.879411878215665
6350,-1.10710111226746
6351,-1.07233298516246
6352,-1.10675945362921
6353,-1.11041399384933
6354,-0.97910690889291
6355,-0.934936768094446
6356,-0.328538250921258
6357,-0.742271413164007
6358,-0.849974626215237
6359,-1.08721672558365
6360,-0.535951692558859
6361,-0.0554464511952689
6362,-0.425224467227574
6363,-0.267775095490961
6364,0.0989374998440191
6365,0.0057494596241785
6366,-0.234163395072968
6367,-0.778649049155763
6368,-0.267733184914605
6369,-0.912209849815763
6370,-0.71712640543359
6371,-1.04199990934984
6372,-0.607876439728093
6373,-0.631789350463712
6374,-0.543503403259089
6375,-0.639319893637699
6376,-0.614083578048596
6377,-0.846363342419161
6378,-0.605743584438938
6379,-0.472301476251859
6380,-0.412428543449269
6381,-0.439571266005438
6382,-0.290017155247341
6383,-0.31343734135192
6384,-0.56389902988952
6385,-0.702321521340115
6386,-0.516325609684727
6387,-0.684866925199108
6388,-0.623644763807506
6389,-0.80803621631246
6390,-0.678648146083332
6391,-0.665333982937903
6392,-0.930380833547069
6393,-0.877805005651432
6394,-1.20016076766379
6395,-1.17429406063716
6396,-0.896424424299343
