"Id","Predicted"
4555,0.000134300990274557
4556,0.000134300990274557
4557,0.000134300990274557
4558,0.000134300990274557
4559,0.000134300990274557
4560,0.000134300990274557
4561,0.000134300990274557
4562,0.000134300990274557
4563,0.000134300990274557
4564,0.000134300990274557
4565,0.000134300990274557
4566,0.000134300990274557
4567,0.000134300990274557
4568,0.000134300990274557
4569,0.000134300990274557
4570,0.000134300990274557
4571,0.000134300990274557
4572,0.000134300990274557
4573,-4.74573280051973e-05
4574,-4.74573280051973e-05
4575,-4.74573280051973e-05
4576,-4.74573280051973e-05
4577,-4.74573280051973e-05
4578,-4.74573280051973e-05
4579,-4.74573280051973e-05
4580,-4.74573280051973e-05
4581,-4.74573280051973e-05
4582,-4.74573280051973e-05
4583,-4.74573280051973e-05
4584,-4.74573280051973e-05
4585,-4.74573280051973e-05
4586,-4.74573280051973e-05
4587,-4.74573280051973e-05
4588,-4.74573280051973e-05
4589,-4.74573280051973e-05
4590,-4.74573280051973e-05
4591,-9.22565206664636e-05
4592,-9.22565206664636e-05
4593,-9.22565206664636e-05
4594,-9.22565206664636e-05
4595,-9.22565206664636e-05
4596,-9.22565206664636e-05
4597,-9.22565206664636e-05
4598,-9.22565206664636e-05
4599,-9.22565206664636e-05
4600,-9.22565206664636e-05
4601,-9.22565206664636e-05
4602,-9.22565206664636e-05
4603,-9.22565206664636e-05
4604,-9.22565206664636e-05
4605,-9.22565206664636e-05
4606,-9.22565206664636e-05
4607,-9.22565206664636e-05
4608,-9.22565206664636e-05
4609,-1.99326724186414e-05
4610,-1.99326724186414e-05
4611,-1.99326724186414e-05
4612,-1.99326724186414e-05
4613,-1.99326724186414e-05
4614,-1.99326724186414e-05
4615,-1.99326724186414e-05
4616,-1.99326724186414e-05
4617,-1.99326724186414e-05
4618,-1.99326724186414e-05
4619,-1.99326724186414e-05
4620,-1.99326724186414e-05
4621,-1.99326724186414e-05
4622,-1.99326724186414e-05
4623,-1.99326724186414e-05
4624,-1.99326724186414e-05
4625,-1.99326724186414e-05
4626,-1.99326724186414e-05
4627,-0.172928680537377
4628,-0.172928680537377
4629,-0.172928680537377
4630,-0.172928680537377
4631,-0.172928680537377
4632,-0.172928680537377
4633,-0.172928680537377
4634,-0.172928680537377
4635,-0.172928680537377
4636,-0.172928680537377
4637,-0.172928680537377
4638,-0.172928680537377
4639,-0.172928680537377
4640,-0.172928680537377
4641,-0.172928680537377
4642,-0.172928680537377
4643,-0.172928680537377
4644,-0.172928680537377
4645,-0.649850747523304
4646,-0.665103531473373
4647,-0.679967428701101
4648,-0.694452354306795
4649,-0.708567970594229
4650,-0.722323693515979
4651,-0.735728698954416
4652,-0.748791928842569
4653,-0.761522097128916
4654,-0.773927695590113
4655,-0.786016999495507
4656,-0.797798073127231
4657,-0.80927877515956
4658,-0.820466763901113
4659,-0.831369502403396
4660,-0.841994263439101
4661,-0.852348134353478
4662,-0.862438021792011
4663,-7.34075934421111e-05
4664,-7.34075934421111e-05
4665,-7.34075934421111e-05
4666,-7.34075934421111e-05
4667,-7.34075934421111e-05
4668,-7.34075934421111e-05
4669,-7.34075934421111e-05
4670,-7.34075934421111e-05
4671,-7.34075934421111e-05
4672,-7.34075934421111e-05
4673,-7.34075934421111e-05
4674,-7.34075934421111e-05
4675,-7.34075934421111e-05
4676,-7.34075934421111e-05
4677,-7.34075934421111e-05
4678,-7.34075934421111e-05
4679,-7.34075934421111e-05
4680,-7.34075934421111e-05
4681,1.75665245135361e-05
4682,1.75665245135361e-05
4683,1.75665245135361e-05
4684,1.75665245135361e-05
4685,1.75665245135361e-05
4686,1.75665245135361e-05
4687,1.75665245135361e-05
4688,1.75665245135361e-05
4689,1.75665245135361e-05
4690,1.75665245135361e-05
4691,1.75665245135361e-05
4692,1.75665245135361e-05
4693,1.75665245135361e-05
4694,1.75665245135361e-05
4695,1.75665245135361e-05
4696,1.75665245135361e-05
4697,1.75665245135361e-05
4698,1.75665245135361e-05
4699,-7.66676785318524e-05
4700,-7.66676785318524e-05
4701,-7.66676785318524e-05
4702,-7.66676785318524e-05
4703,-7.66676785318524e-05
4704,-7.66676785318524e-05
4705,-7.66676785318524e-05
4706,-7.66676785318524e-05
4707,-7.66676785318524e-05
4708,-7.66676785318524e-05
4709,-7.66676785318524e-05
4710,-7.66676785318524e-05
4711,-7.66676785318524e-05
4712,-7.66676785318524e-05
4713,-7.66676785318524e-05
4714,-7.66676785318524e-05
4715,-7.66676785318524e-05
4716,-7.66676785318524e-05
4717,2.33250486996422e-05
4718,2.33250486996422e-05
4719,2.33250486996422e-05
4720,2.33250486996422e-05
4721,2.33250486996422e-05
4722,2.33250486996422e-05
4723,2.33250486996422e-05
4724,2.33250486996422e-05
4725,2.33250486996422e-05
4726,2.33250486996422e-05
4727,2.33250486996422e-05
4728,2.33250486996422e-05
4729,2.33250486996422e-05
4730,2.33250486996422e-05
4731,2.33250486996422e-05
4732,2.33250486996422e-05
4733,2.33250486996422e-05
4734,2.33250486996422e-05
4735,0.000176675596241078
4736,0.000176675596241078
4737,0.000176675596241078
4738,0.000176675596241078
4739,0.000176675596241078
4740,0.000176675596241078
4741,0.000176675596241078
4742,0.000176675596241078
4743,0.000176675596241078
4744,0.000176675596241078
4745,0.000176675596241078
4746,0.000176675596241078
4747,0.000176675596241078
4748,0.000176675596241078
4749,0.000176675596241078
4750,0.000176675596241078
4751,0.000176675596241078
4752,0.000176675596241078
4753,-0.14305999208211
4754,-0.14305999208211
4755,-0.14305999208211
4756,-0.14305999208211
4757,-0.14305999208211
4758,-0.14305999208211
4759,-0.14305999208211
4760,-0.14305999208211
4761,-0.14305999208211
4762,-0.14305999208211
4763,-0.14305999208211
4764,-0.14305999208211
4765,-0.14305999208211
4766,-0.14305999208211
4767,-0.14305999208211
4768,-0.14305999208211
4769,-0.14305999208211
4770,-0.14305999208211
4771,-0.872631043759276
4772,-0.905903265806093
4773,-0.93917548785291
4774,-0.972447709899728
4775,-1.00571993194655
4776,-1.03899215399336
4777,-1.07226437604018
4778,-1.105536598087
4779,-1.13880882013381
4780,-1.17208104218063
4781,-1.20535326422745
4782,-1.23862548627427
4783,-1.27189770832108
4784,-1.3051699303679
4785,-1.33844215241472
4786,-1.37171437446154
4787,-1.40498659650835
4788,-1.43825881855517
4789,1.00256603189715e-05
4790,1.00256603189715e-05
4791,1.00256603189715e-05
4792,1.00256603189715e-05
4793,1.00256603189715e-05
4794,1.00256603189715e-05
4795,1.00256603189715e-05
4796,1.00256603189715e-05
4797,1.00256603189715e-05
4798,1.00256603189715e-05
4799,1.00256603189715e-05
4800,1.00256603189715e-05
4801,1.00256603189715e-05
4802,1.00256603189715e-05
4803,1.00256603189715e-05
4804,1.00256603189715e-05
4805,1.00256603189715e-05
4806,1.00256603189715e-05
4807,-8.11994351465893e-05
4808,-8.11994351465893e-05
4809,-8.11994351465893e-05
4810,-8.11994351465893e-05
4811,-8.11994351465893e-05
4812,-8.11994351465893e-05
4813,-8.11994351465893e-05
4814,-8.11994351465893e-05
4815,-8.11994351465893e-05
4816,-8.11994351465893e-05
4817,-8.11994351465893e-05
4818,-8.11994351465893e-05
4819,-8.11994351465893e-05
4820,-8.11994351465893e-05
4821,-8.11994351465893e-05
4822,-8.11994351465893e-05
4823,-8.11994351465893e-05
4824,-8.11994351465893e-05
4825,-0.00161517324495985
4826,-0.00161517324495985
4827,-0.00161517324495985
4828,-0.00161517324495985
4829,-0.00161517324495985
4830,-0.00161517324495985
4831,-0.00161517324495985
4832,-0.00161517324495985
4833,-0.00161517324495985
4834,-0.00161517324495985
4835,-0.00161517324495985
4836,-0.00161517324495985
4837,-0.00161517324495985
4838,-0.00161517324495985
4839,-0.00161517324495985
4840,-0.00161517324495985
4841,-0.00161517324495985
4842,-0.00161517324495985
4843,0.757960777590678
4844,1.53811089984474
4845,-0.0288899396794079
4846,0.324173571426558
4847,-0.0646503190058879
4848,0.689822132022145
4849,2.26823274380541
4850,1.22162751352405
4851,0.0808109051520681
4852,1.30028122435356
4853,0.212959761763762
4854,0.975482234653022
4855,0.757960777590678
4856,1.53811089984474
4857,-0.0288899396794079
4858,0.324173571426558
4859,-0.0646503190058879
4860,0.689822132022145
4861,0.000251909708205456
4862,0.000251909708205456
4863,0.000251909708205456
4864,0.000251909708205456
4865,0.000251909708205456
4866,0.000251909708205456
4867,0.000251909708205456
4868,0.000251909708205456
4869,0.000251909708205456
4870,0.000251909708205456
4871,0.000251909708205456
4872,0.000251909708205456
4873,0.000251909708205456
4874,0.000251909708205456
4875,0.000251909708205456
4876,0.000251909708205456
4877,0.000251909708205456
4878,0.000251909708205456
4879,4.76499829692296e-05
4880,4.76499829692296e-05
4881,4.76499829692296e-05
4882,4.76499829692296e-05
4883,4.76499829692296e-05
4884,4.76499829692296e-05
4885,4.76499829692296e-05
4886,4.76499829692296e-05
4887,4.76499829692296e-05
4888,4.76499829692296e-05
4889,4.76499829692296e-05
4890,4.76499829692296e-05
4891,4.76499829692296e-05
4892,4.76499829692296e-05
4893,4.76499829692296e-05
4894,4.76499829692296e-05
4895,4.76499829692296e-05
4896,4.76499829692296e-05
4897,0.00512351709443622
4898,0.00512351709443622
4899,0.00512351709443622
4900,0.00512351709443622
4901,0.00512351709443622
4902,0.00512351709443622
4903,0.00512351709443622
4904,0.00512351709443622
4905,0.00512351709443622
4906,0.00512351709443622
4907,0.00512351709443622
4908,0.00512351709443622
4909,0.00512351709443622
4910,0.00512351709443622
4911,0.00512351709443622
4912,0.00512351709443622
4913,0.00512351709443622
4914,0.00512351709443622
4915,-0.000256608050886799
4916,-0.000256608050886799
4917,-0.000256608050886799
4918,-0.000256608050886799
4919,-0.000256608050886799
4920,-0.000256608050886799
4921,-0.000256608050886799
4922,-0.000256608050886799
4923,-0.000256608050886799
4924,-0.000256608050886799
4925,-0.000256608050886799
4926,-0.000256608050886799
4927,-0.000256608050886799
4928,-0.000256608050886799
4929,-0.000256608050886799
4930,-0.000256608050886799
4931,-0.000256608050886799
4932,-0.000256608050886799
4933,-0.00543944179666424
4934,-0.00543944179666424
4935,-0.00543944179666424
4936,-0.00543944179666424
4937,-0.00543944179666424
4938,-0.00543944179666424
4939,-0.00543944179666424
4940,-0.00543944179666424
4941,-0.00543944179666424
4942,-0.00543944179666424
4943,-0.00543944179666424
4944,-0.00543944179666424
4945,-0.00543944179666424
4946,-0.00543944179666424
4947,-0.00543944179666424
4948,-0.00543944179666424
4949,-0.00543944179666424
4950,-0.00543944179666424
4951,-0.661462589152877
4952,-0.661462589152877
4953,-0.661462589152877
4954,-0.661462589152877
4955,-0.661462589152877
4956,-0.661462589152877
4957,-0.661462589152877
4958,-0.661462589152877
4959,-0.661462589152877
4960,-0.661462589152877
4961,-0.661462589152877
4962,-0.661462589152877
4963,-0.661462589152877
4964,-0.661462589152877
4965,-0.661462589152877
4966,-0.661462589152877
4967,-0.661462589152877
4968,-0.661462589152877
4969,-0.899654750636103
4970,-0.978116014001712
4971,-1.05657727736732
4972,-1.13503854073293
4973,-1.21349980409854
4974,-1.29196106746414
4975,-1.37042233082975
4976,-1.44888359419536
4977,-1.52734485756097
4978,-1.60580612092658
4979,-1.68426738429219
4980,-1.76272864765779
4981,-1.8411899110234
4982,-1.91965117438901
4983,-1.99811243775462
4984,-2.07657370112023
4985,-2.15503496448583
4986,-2.23349622785144
4987,-0.418174744382972
4988,-1.00185368665046
4989,-0.993049814514395
4990,-1.20158372640453
4991,-1.59976819785396
4992,-0.976333896688681
4993,-0.919109002257966
4994,-0.231349950418378
4995,-0.198228688768932
4996,0.0288987158127844
4997,-0.172824316595026
4998,-0.582111168424548
4999,-0.418174744382972
5000,-1.00185368665046
5001,-0.993049814514395
5002,-1.20158372640453
5003,-1.59976819785396
5004,-0.976333896688681
5005,-0.900429107772313
5006,-1.45545855381054
5007,-1.18043365409859
5008,-1.37019738470816
5009,-1.61546447120329
5010,-0.923788129932988
5011,-1.06733645675764
5012,-0.35233098884944
5013,-0.0454252592883126
5014,-0.231722510477501
5015,-0.110208002212439
5016,-0.99765854092591
5017,-0.900429107772313
5018,-1.45545855381054
5019,-1.18043365409859
5020,-1.37019738470816
5021,-1.61546447120329
5022,-0.923788129932988
5023,-0.348121266594332
5024,-0.348121266594332
5025,-0.348121266594332
5026,-0.348121266594332
5027,-0.348121266594332
5028,-0.348121266594332
5029,-0.348121266594332
5030,-0.348121266594332
5031,-0.348121266594332
5032,-0.348121266594332
5033,-0.348121266594332
5034,-0.348121266594332
5035,-0.348121266594332
5036,-0.348121266594332
5037,-0.348121266594332
5038,-0.348121266594332
5039,-0.348121266594332
5040,-0.348121266594332
5041,-0.960101903315686
5042,-0.857885811670261
5043,-0.230401848449221
5044,-0.0440900947279094
5045,0.037429167477627
5046,0.888711324851047
5047,0.125801019452703
5048,0.493044933376954
5049,0.3985418034677
5050,0.0870270390371524
5051,0.059041965080048
5052,-1.1437006696621
5053,-0.960101903315686
5054,-0.857885811670261
5055,-0.230401848449221
5056,-0.0440900947279094
5057,0.037429167477627
5058,0.888711324851047
5059,0.116963349603556
5060,-0.27272497457508
5061,-0.082515843275811
5062,0.314560138388515
5063,0.0419443211837628
5064,1.07643082472516
5065,0.460155057532336
5066,1.22304119396024
5067,1.94863141031259
5068,1.5473046916726
5069,0.988772405189056
5070,0.242626911055871
5071,0.116963349603556
5072,-0.27272497457508
5073,-0.082515843275811
5074,0.314560138388515
5075,0.0419443211837628
5076,1.07643082472516
5077,-0.770223389540971
5078,-1.1662479077901
5079,-1.26529630223655
5080,-1.26056965552488
5081,-1.37769493589708
5082,-0.595629382656599
5083,-0.5295768049511
5084,-0.364112411804763
5085,-0.286718069119171
5086,-0.0429724480065019
5087,-0.348279054087826
5088,-0.796260461783802
5089,-0.770223389540971
5090,-1.1662479077901
5091,-1.26529630223655
5092,-1.26056965552488
5093,-1.37769493589708
5094,-0.595629382656599
5095,-0.805295126348805
5096,-1.23434145911984
5097,-1.50925883971724
5098,-1.50007259045462
5099,-1.64140453065282
5100,-0.688062596245662
5101,-0.949270637246043
5102,-0.361105044041703
5103,-0.0702932161770423
5104,0.241971497078645
5105,0.0196848690718783
5106,-0.843805153711886
5107,-0.805295126348805
5108,-1.23434145911984
5109,-1.50925883971724
5110,-1.50007259045462
5111,-1.64140453065282
5112,-0.688062596245662
5113,-0.409199181943175
5114,-0.800573165046929
5115,-0.872590702962637
5116,-1.18575336847568
5117,-1.58203878485691
5118,-0.92959655564317
5119,-0.926558000770945
5120,0.0662371715875532
5121,-0.27161918701248
5122,0.244572507428735
5123,0.0456601958495241
5124,-0.546433270491763
5125,-0.409199181943175
5126,-0.800573165046929
5127,-0.872590702962637
5128,-1.18575336847568
5129,-1.58203878485691
5130,-0.92959655564317
5131,-0.53112910665218
5132,-1.30656083410516
5133,-0.966058403393154
5134,-1.12812667953715
5135,-1.32505455527981
5136,-1.02849790196446
5137,-0.99534407848955
5138,-0.434522949299863
5139,0.280742557121536
5140,0.57278888432191
5141,0.0966044600555237
5142,-0.202120324861701
5143,-0.53112910665218
5144,-1.30656083410516
5145,-0.966058403393154
5146,-1.12812667953715
5147,-1.32505455527981
5148,-1.02849790196446
5149,-0.700849393745292
5150,-0.956579747832045
5151,-0.990127066288885
5152,-1.20710533183352
5153,-1.42234738908209
5154,-1.0720373531807
5155,-1.13225642830501
5156,-0.487367326711408
5157,-0.272640829863143
5158,-0.0218573406523963
5159,-0.128733678191877
5160,-0.745632452203909
5161,-0.700849393745292
5162,-0.956579747832045
5163,-0.990127066288885
5164,-1.20710533183352
5165,-1.42234738908209
5166,-1.0720373531807
5167,-1.01234800490001
5168,-0.974085541929334
5169,-0.935823078958655
5170,-0.897560615987976
5171,-0.859298153017297
5172,-0.821035690046618
5173,-0.782773227075939
5174,-0.74451076410526
5175,-0.706248301134581
5176,-0.667985838163902
5177,-0.629723375193223
5178,-0.591460912222544
5179,-0.553198449251865
5180,-0.514935986281186
5181,-0.476673523310507
5182,-0.438411060339828
5183,-0.400148597369149
5184,-0.36188613439847
5185,-0.575079098413269
5186,-0.881326763700593
5187,-0.864389899540399
5188,-0.938866375905585
5189,-1.4382013472439
5190,-0.856285292852309
5191,-0.968486484948336
5192,-0.385738195713671
5193,-0.655755379413926
5194,-0.496087538579478
5195,-0.886563954154875
5196,-0.892860231760817
5197,-0.575079098413269
5198,-0.881326763700593
5199,-0.864389899540399
5200,-0.938866375905585
5201,-1.4382013472439
5202,-0.856285292852309
5203,-0.674242007766907
5204,-1.48326212726739
5205,-1.38743158312938
5206,-1.61200253298954
5207,-1.5315518450518
5208,-0.744920887822084
5209,-0.686709620358355
5210,-0.0195231396204251
5211,0.145390389871691
5212,0.347996675926744
5213,0.0260896147203835
5214,-0.776171879547011
5215,-0.674242007766907
5216,-1.48326212726739
5217,-1.38743158312938
5218,-1.61200253298954
5219,-1.5315518450518
5220,-0.744920887822084
5221,-0.759678399233581
5222,-1.35194690956005
5223,-1.03671453019518
5224,-1.16527289977134
5225,-1.52947185085965
5226,-0.609638872025419
5227,-0.95264203400753
5228,-0.255385333516672
5229,0.0143762916178314
5230,-0.106663338310078
5231,0.0621748328581962
5232,-0.889980496280046
5233,-0.759678399233581
5234,-1.35194690956005
5235,-1.03671453019518
5236,-1.16527289977134
5237,-1.52947185085965
5238,-0.609638872025419
5239,-0.973005340167104
5240,-0.980614867459245
5241,-0.988072204193246
5242,-0.995380394180517
5243,-1.00254242035623
5244,-1.00956120599686
5245,-1.01643961591333
5246,-1.02318045762036
5247,-1.02978648248235
5248,-1.03626038683643
5249,-1.04260481309297
5250,-1.04882235081412
5251,-1.0549155377708
5252,-1.0608868609785
5253,-1.0667387577124
5254,-1.07247361650217
5255,-1.07809377810687
5256,-1.08360153647039
5257,-0.652356435858054
5258,-1.20443810916008
5259,-0.881831739131509
5260,-1.32269541000927
5261,-1.60478441697492
5262,-0.724408984779955
5263,-0.893053266607257
5264,0.034879770229356
